Overall Qual,Gr Liv Area,Year Built,Neighborhood_NridgHt,BsmtFin SF 1,Neighborhood_StoneBr,Lot Area,Garage Area,TotRms AbvGrd,Neighborhood_NoRidge,Wood Deck SF,BsmtFin SF 2,Mas Vnr Area,1st Flr SF,Open Porch SF,Total Bsmt SF,Low Qual Fin SF,Exter Qual_TA,Misc Val,Kitchen Qual_Gd,Kitchen Qual_TA,SalePrice
6,2294,1963,0,375.0,0,13200,658.0,9,0,0,0.0,234.0,1497,110,741.0,0,1,0,0,1,202500
9,1702,2008,1,1540.0,0,8769,1052.0,7,0,0,0.0,766.0,1702,72,1702.0,0,0,0,0,0,367294
6,1509,1988,0,783.0,0,10200,600.0,5,0,224,0.0,219.0,1509,0,1461.0,0,0,0,1,0,175000
7,1717,1915,0,216.0,0,9550,642.0,7,0,0,0.0,0.0,961,35,756.0,0,1,0,1,0,140000
7,1240,1985,0,215.0,0,10331,528.0,6,0,232,80.0,0.0,1240,0,1265.0,0,1,0,1,0,174000
7,1166,2005,0,655.0,0,9587,400.0,5,0,212,0.0,182.0,1166,0,856.0,0,0,0,1,0,190000
5,1464,1910,0,0.0,0,9900,0.0,7,0,0,0.0,0.0,764,0,504.0,0,0,0,0,1,129000
6,1652,1959,0,1386.0,0,22002,510.0,6,0,0,0.0,136.0,1652,0,1592.0,0,1,0,1,0,200000
6,2142,1968,0,448.0,0,13000,509.0,8,0,0,0.0,576.0,1182,72,896.0,0,1,0,1,0,193500
6,1092,1964,0,787.0,0,8250,504.0,6,0,0,0.0,260.0,1092,0,1092.0,0,1,0,0,1,145000
7,1671,1929,0,526.0,0,8170,451.0,7,0,0,0.0,270.0,1122,0,1022.0,0,0,0,0,1,218000
5,1488,1952,0,0.0,0,12048,569.0,7,0,0,0.0,232.0,1488,189,0.0,0,1,0,0,1,135000
5,1624,1952,0,40.0,0,10858,240.0,6,0,0,0.0,150.0,1624,40,1444.0,0,1,0,0,1,146500
6,1362,2005,1,20.0,0,7577,460.0,6,0,192,0.0,256.0,1362,28,1362.0,0,0,0,1,0,194700
7,1218,2007,0,902.0,0,7500,462.0,6,0,168,0.0,210.0,1218,168,1218.0,0,0,0,1,0,230348
6,1068,1923,0,960.0,0,6120,288.0,5,0,0,0.0,0.0,1068,0,1124.0,0,1,0,0,1,109500
6,1625,1979,0,776.0,0,23580,576.0,6,0,136,0.0,0.0,1625,28,1625.0,0,1,0,0,0,242500
7,1767,1987,0,495.0,1,5306,504.0,5,0,441,215.0,0.0,1064,35,1064.0,0,0,0,1,0,239000
6,1050,1954,0,824.0,0,8092,286.0,6,0,0,0.0,176.0,1050,0,1050.0,0,1,0,1,0,156000
4,907,1957,0,288.0,0,8593,352.0,5,0,0,0.0,0.0,907,0,907.0,0,1,0,0,1,109008
2,845,1939,0,0.0,0,11067,256.0,4,0,48,0.0,0.0,640,0,0.0,205,1,0,0,1,68104
8,2501,1995,0,0.0,0,11929,751.0,9,1,192,0.0,466.0,1251,87,1242.0,0,0,0,1,0,290000
5,1209,1966,0,1059.0,0,9900,504.0,6,0,0,0.0,0.0,1209,0,1209.0,0,1,0,0,1,159000
4,906,1937,0,120.0,0,4882,231.0,5,0,0,0.0,0.0,453,0,348.0,0,1,0,0,1,87000
8,1601,2001,0,1358.0,0,11423,670.0,6,0,180,0.0,479.0,1601,0,1581.0,0,0,2000,1,0,272000
7,1336,2005,0,996.0,0,8772,502.0,6,0,136,0.0,0.0,1336,43,1336.0,0,0,0,1,0,198000
4,1656,1940,0,0.0,0,7628,440.0,8,0,187,0.0,0.0,1095,0,801.0,0,1,0,0,1,119164
5,1124,1954,0,0.0,0,8335,0.0,5,0,0,0.0,0.0,1124,36,0.0,0,1,0,0,1,93000
7,1892,2000,0,544.0,0,8220,431.0,8,0,108,0.0,647.0,1008,0,982.0,0,0,0,0,1,226750
3,1699,1900,0,440.0,0,10615,420.0,7,0,0,0.0,0.0,1014,74,978.0,0,1,0,0,1,95000
6,1416,1948,0,300.0,0,6000,312.0,6,0,221,0.0,0.0,780,0,780.0,0,1,0,0,1,139900
3,1306,1940,0,0.0,0,5350,0.0,6,0,263,0.0,0.0,1306,0,728.0,0,1,450,0,0,76500
4,672,1940,0,0.0,0,5400,308.0,4,0,88,0.0,0.0,672,108,672.0,0,0,0,0,1,86900
5,1160,1968,0,785.0,0,17979,257.0,6,0,81,0.0,0.0,1160,0,1113.0,0,1,500,1,0,152500
4,930,1953,0,767.0,0,9520,286.0,5,0,134,0.0,115.0,930,0,911.0,0,1,3000,0,1,99000
4,708,1940,0,280.0,0,5330,0.0,5,0,164,0.0,0.0,708,0,420.0,0,0,0,0,0,82500
6,1575,1992,0,430.0,0,8012,529.0,5,0,0,0.0,0.0,1575,0,1575.0,0,0,0,1,0,179200
5,1059,1966,0,773.0,0,9000,286.0,6,0,0,0.0,0.0,1059,88,1059.0,0,1,0,0,1,142500
4,1005,1964,0,513.0,0,14299,440.0,5,0,0,144.0,0.0,1005,0,1005.0,0,1,0,0,1,115400
7,1929,2001,0,738.0,0,7050,650.0,7,0,0,0.0,0.0,1057,235,1057.0,0,0,0,1,0,226000
7,1200,2005,0,0.0,0,3180,480.0,4,0,0,0.0,0.0,520,166,600.0,80,0,0,1,0,144152
8,2690,2003,1,0.0,0,16451,795.0,9,0,268,0.0,221.0,1804,58,1765.0,0,0,0,1,0,370000
5,833,1984,0,207.0,0,12887,495.0,5,0,431,590.0,0.0,833,0,833.0,0,1,0,1,0,149900
6,1456,2006,0,0.0,0,15578,429.0,8,0,0,0.0,0.0,728,0,728.0,0,0,0,0,1,172785
5,864,1950,0,398.0,0,7200,720.0,5,0,194,149.0,0.0,864,0,864.0,0,1,0,1,0,129000
6,1586,1979,0,0.0,0,17043,435.0,7,0,192,0.0,0.0,1586,0,1362.0,0,1,0,0,1,181000
5,1370,1956,0,678.0,0,10000,300.0,6,0,191,281.0,272.0,1370,0,1058.0,0,1,0,0,1,148000
6,914,2002,0,475.0,0,8050,0.0,4,0,32,297.0,0.0,914,0,914.0,0,1,0,1,0,117250
7,1555,2005,0,16.0,0,3182,430.0,7,0,143,0.0,16.0,1555,20,1373.0,0,0,0,1,0,192500
6,1556,1980,0,81.0,0,1950,452.0,6,0,161,612.0,0.0,716,0,716.0,0,1,0,0,1,151000
5,882,1972,0,138.0,0,7700,461.0,5,0,96,468.0,0.0,882,0,882.0,0,1,0,0,1,112500
5,1167,1920,0,645.0,0,8731,495.0,6,0,0,0.0,0.0,1167,0,915.0,0,1,0,0,1,144000
9,1800,2007,1,1204.0,0,8232,944.0,6,0,210,0.0,714.0,1800,0,1800.0,0,0,0,0,0,370967
6,1456,1975,0,514.0,0,2280,440.0,6,0,173,0.0,0.0,855,0,855.0,0,1,0,1,0,149900
7,1660,2002,0,0.0,0,8935,493.0,7,0,144,0.0,95.0,831,68,831.0,0,0,0,1,0,195000
7,1482,1992,0,0.0,0,9125,392.0,7,0,100,0.0,170.0,812,25,384.0,0,1,0,1,0,163900
6,1522,1984,0,299.0,0,11075,552.0,7,0,0,891.0,136.0,1522,77,1190.0,0,1,0,0,1,182000
9,2036,2008,0,1758.0,0,13438,780.0,9,0,90,0.0,246.0,2036,154,2190.0,0,0,0,0,0,410000
5,1595,1991,0,55.0,0,11070,672.0,5,0,0,0.0,0.0,1595,0,1582.0,0,1,0,0,1,152000
7,1686,2005,0,0.0,0,7800,462.0,8,0,144,0.0,172.0,891,101,891.0,0,0,0,1,0,184000
7,1344,1997,0,1309.0,0,7060,784.0,8,0,0,0.0,200.0,1344,0,1344.0,0,1,0,0,1,206300
5,1652,1970,0,149.0,0,11836,928.0,8,0,0,0.0,0.0,1652,0,1652.0,0,1,0,0,1,146500
4,1337,1956,0,0.0,0,8382,263.0,5,0,0,0.0,0.0,832,0,832.0,0,1,0,0,1,108000
7,1920,1968,0,0.0,0,10192,487.0,8,0,0,0.0,143.0,1222,98,570.0,0,1,0,1,0,170000
6,848,2004,0,662.0,0,4426,420.0,3,0,140,0.0,205.0,848,0,848.0,0,0,0,1,0,145000
7,1055,1975,0,435.0,0,2280,440.0,4,0,0,622.0,0.0,1055,27,1057.0,0,1,0,0,1,123000
6,1291,1996,0,1003.0,0,2887,431.0,6,0,307,0.0,0.0,1291,0,1291.0,0,1,0,1,0,173000
6,720,1928,0,0.0,0,8520,484.0,5,0,106,0.0,0.0,720,0,624.0,0,1,0,0,1,105900
4,988,1973,0,462.0,0,1596,297.0,5,0,120,0.0,0.0,526,101,462.0,0,1,0,0,1,91000
5,1523,1949,0,312.0,0,15600,295.0,7,0,0,507.0,0.0,986,0,1067.0,0,1,0,0,0,158000
7,1728,2004,0,0.0,0,9313,572.0,7,0,187,0.0,0.0,864,56,864.0,0,0,0,1,0,190000
8,1239,1995,0,560.0,0,11064,477.0,4,0,172,670.0,0.0,1239,24,1230.0,0,0,0,1,0,217500
5,1955,1958,0,330.0,0,9000,356.0,7,0,0,0.0,162.0,1151,0,1151.0,0,1,0,0,1,165500
7,1564,1941,0,275.0,0,12000,234.0,7,0,0,0.0,0.0,860,0,704.0,0,1,0,0,0,174500
4,1204,1954,0,0.0,0,7692,312.0,6,0,0,0.0,0.0,1204,0,416.0,0,1,0,0,1,100000
6,1329,1958,0,923.0,0,14267,312.0,6,0,393,0.0,108.0,1329,36,1329.0,0,1,12500,1,0,172000
5,879,1975,0,330.0,0,9675,440.0,5,0,0,432.0,0.0,879,80,864.0,0,1,0,0,1,120000
4,841,1950,0,0.0,0,8400,294.0,4,0,250,0.0,0.0,841,0,721.0,0,0,0,0,1,82000
6,1312,1947,0,0.0,0,7500,649.0,6,0,0,0.0,0.0,900,28,784.0,0,1,0,0,1,127000
6,2058,1917,0,319.0,0,9600,396.0,8,0,0,0.0,0.0,1134,0,735.0,0,1,0,0,1,129500
8,1360,1984,0,1036.0,1,5814,565.0,4,0,63,0.0,0.0,1360,0,1220.0,0,0,0,1,0,187500
8,1786,2002,0,1538.0,0,14860,715.0,6,0,182,0.0,240.0,1786,35,1778.0,0,0,0,1,0,300000
6,1993,1971,0,416.0,0,14803,495.0,8,0,0,0.0,252.0,1097,66,825.0,0,1,0,0,1,190000
4,1362,1920,0,0.0,0,7550,280.0,7,0,0,0.0,0.0,986,0,951.0,0,0,0,0,1,96000
7,1550,2006,0,812.0,0,8125,438.0,7,0,0,0.0,100.0,1112,168,1092.0,0,0,0,1,0,241000
5,1696,1962,0,0.0,0,13673,349.0,8,0,0,0.0,0.0,1696,30,1140.0,0,1,0,0,1,143900
4,1092,1970,0,408.0,0,1533,286.0,5,0,0,0.0,0.0,546,0,546.0,0,1,0,0,1,87550
9,1752,2005,1,456.0,0,7658,576.0,6,0,196,0.0,412.0,1752,82,1752.0,0,0,0,0,0,319900
9,2473,2006,0,205.0,1,12292,675.0,11,0,246,0.0,184.0,1102,39,1094.0,0,0,0,1,0,356383
9,1800,2007,0,0.0,0,11923,702.0,7,0,288,0.0,0.0,1800,136,1800.0,0,0,0,0,0,239000
7,2197,1993,0,228.0,0,10010,783.0,9,1,385,852.0,320.0,1108,99,1080.0,0,0,0,1,0,287500
5,1382,1941,0,360.0,0,12358,660.0,7,0,237,0.0,0.0,854,0,720.0,528,1,0,0,1,128500
7,1733,2004,0,0.0,0,8577,433.0,7,0,144,0.0,0.0,847,48,847.0,0,0,0,1,0,185088
7,1402,2008,0,0.0,0,8640,625.0,7,0,205,0.0,0.0,1402,126,1402.0,0,0,0,1,0,229800
5,887,1984,0,516.0,0,10447,288.0,5,0,140,0.0,0.0,887,0,864.0,0,1,0,0,1,124500
5,1051,1968,0,758.0,0,9600,504.0,6,0,0,0.0,0.0,1051,0,1051.0,0,1,0,0,1,142000
6,1510,1920,0,305.0,0,4899,216.0,6,0,0,0.0,0.0,755,0,755.0,0,1,0,0,1,149000
5,1656,1973,0,0.0,0,9246,506.0,8,0,0,0.0,564.0,1656,211,1656.0,0,1,0,0,1,135000
6,958,1976,0,120.0,0,4928,440.0,5,0,0,0.0,0.0,958,205,1078.0,0,1,0,0,1,128000
8,3228,1992,0,1231.0,0,12692,546.0,10,1,264,0.0,0.0,3228,75,3200.0,0,0,0,1,0,430000
5,1040,1968,0,812.0,0,7476,686.0,5,0,188,0.0,0.0,1040,0,1040.0,0,1,0,0,1,145000
5,1250,1910,0,0.0,0,5362,552.0,8,0,242,0.0,0.0,661,0,661.0,0,1,0,0,1,139000
6,1868,1984,0,0.0,0,12090,477.0,7,0,268,0.0,74.0,1140,112,585.0,0,1,0,0,1,178000
10,2790,2005,1,1082.0,0,12539,1150.0,10,0,30,0.0,468.0,1632,200,1620.0,0,0,0,0,0,460000
6,2134,1916,0,0.0,0,11888,441.0,10,0,0,0.0,0.0,1445,60,844.0,0,1,0,1,0,214500
5,1928,1916,0,0.0,0,7082,0.0,10,0,0,0.0,0.0,948,0,686.0,0,1,0,0,1,160000
7,2060,1999,0,772.0,0,8755,390.0,8,0,0,0.0,298.0,1022,0,992.0,0,0,0,1,0,214000
6,1378,1935,0,0.0,0,4080,162.0,6,0,54,0.0,0.0,861,0,901.0,0,1,0,1,0,128900
4,1622,1961,0,1159.0,0,32463,1356.0,7,0,439,0.0,149.0,1622,0,1249.0,0,1,0,0,1,168000
8,1880,2007,0,745.0,0,12217,880.0,8,0,168,0.0,0.0,955,127,955.0,0,0,0,0,0,310013
8,1088,1986,0,0.0,1,3696,461.0,5,0,0,0.0,0.0,1088,74,1074.0,0,0,0,1,0,170000
5,1040,1959,0,369.0,0,7560,286.0,6,0,140,0.0,0.0,1040,0,1040.0,0,1,0,0,1,133700
6,1502,1923,0,0.0,0,10592,180.0,7,0,96,0.0,0.0,900,0,602.0,0,1,0,1,0,165000
6,987,1971,0,358.0,0,1680,264.0,5,0,0,0.0,604.0,483,0,483.0,0,1,0,0,1,89500
6,1095,1958,0,513.0,0,10382,264.0,6,0,0,0.0,105.0,1095,0,588.0,0,1,0,0,1,140000
7,1709,2004,0,0.0,0,2522,380.0,7,0,0,0.0,50.0,970,40,970.0,0,0,0,1,0,134000
6,1731,1992,0,758.0,0,9370,462.0,7,0,307,0.0,0.0,844,85,836.0,0,0,3000,1,0,248500
4,960,1965,0,648.0,0,10246,364.0,3,0,88,0.0,0.0,960,0,648.0,0,1,0,0,1,145000
6,1552,1975,0,550.0,0,11475,434.0,6,0,209,0.0,0.0,811,208,713.0,0,1,0,0,1,179900
8,1795,2006,0,0.0,0,9986,895.0,7,0,0,0.0,428.0,1795,49,1795.0,0,0,0,1,0,147000
5,1274,1991,0,458.0,0,10475,576.0,6,0,22,0.0,0.0,624,0,624.0,0,1,0,0,1,136000
6,1196,1940,0,264.0,0,6000,576.0,6,0,0,0.0,0.0,848,0,572.0,0,1,0,0,1,128000
4,704,1946,0,0.0,0,4280,220.0,4,0,0,0.0,0.0,704,0,560.0,0,1,0,0,0,88750
5,972,1955,0,648.0,0,10895,305.0,5,0,0,0.0,0.0,972,0,972.0,0,1,0,0,1,122500
6,1458,1948,0,0.0,0,17503,330.0,6,0,192,0.0,0.0,912,0,912.0,0,1,0,0,1,97500
6,1008,1963,0,0.0,0,9723,430.0,5,0,0,0.0,332.0,1008,0,1008.0,0,1,0,0,1,135000
9,1828,2007,1,48.0,0,11694,774.0,9,0,0,0.0,452.0,1828,108,1822.0,0,0,0,1,0,314813
3,1526,1915,0,0.0,0,8470,0.0,6,0,0,0.0,0.0,1013,0,1013.0,513,0,0,0,0,85000
6,1176,1937,0,0.0,0,6000,624.0,4,0,210,0.0,0.0,786,0,698.0,0,0,0,0,1,134900
5,1057,1955,0,0.0,0,10519,288.0,6,0,0,0.0,164.0,1057,0,1057.0,0,1,0,1,0,137000
8,2113,1995,0,1696.0,0,10437,839.0,7,1,236,0.0,660.0,2113,46,2109.0,0,0,0,1,0,350000
5,1387,1967,0,373.0,0,7514,300.0,6,0,0,108.0,0.0,1387,0,943.0,0,1,0,0,1,145000
9,2758,2005,1,0.0,0,13654,814.0,9,0,282,0.0,365.0,1722,55,1704.0,0,0,0,0,0,418000
3,840,1920,0,0.0,0,5747,250.0,5,0,112,0.0,0.0,840,0,798.0,0,1,0,0,0,64000
5,1520,1932,0,182.0,0,4500,281.0,6,0,0,0.0,0.0,848,0,793.0,0,1,0,0,1,159434
8,1542,2007,0,1220.0,0,11830,852.0,6,0,168,0.0,164.0,1542,110,1542.0,0,0,0,1,0,260261
5,1385,1952,0,507.0,0,8520,720.0,6,0,0,0.0,0.0,910,0,910.0,0,1,0,0,1,166000
5,936,1962,0,734.0,0,6760,288.0,6,0,24,0.0,0.0,936,90,896.0,0,1,0,0,1,130000
5,1288,1941,0,384.0,0,6191,240.0,6,0,0,0.0,0.0,824,0,824.0,0,1,0,0,1,112000
5,1128,1963,0,776.0,0,8700,525.0,6,0,192,0.0,148.0,1128,20,1120.0,0,1,0,0,1,155000
8,1968,2009,0,0.0,0,12003,680.0,8,0,0,0.0,84.0,774,75,774.0,0,0,0,0,0,269500
6,1246,1964,0,939.0,0,12700,441.0,6,0,0,0.0,0.0,1246,69,1246.0,0,1,0,0,1,172000
7,1740,1940,0,410.0,0,13125,240.0,6,0,0,0.0,0.0,960,0,800.0,0,1,0,0,1,219500
5,925,1963,0,181.0,0,8638,484.0,5,0,203,0.0,0.0,925,74,925.0,0,1,0,0,1,133500
7,1430,2000,0,0.0,0,9967,400.0,8,0,100,0.0,0.0,774,0,384.0,0,1,0,0,1,170000
8,1566,1900,0,0.0,0,9600,288.0,7,0,54,0.0,0.0,930,228,930.0,0,0,0,1,0,150000
5,950,1953,0,624.0,0,12774,400.0,5,0,0,128.0,0.0,950,32,984.0,0,1,0,0,1,130000
5,1144,1959,0,748.0,0,8163,796.0,6,0,86,294.0,128.0,1144,0,1144.0,0,1,0,0,1,143000
5,1114,1961,0,0.0,0,9900,451.0,5,0,0,0.0,0.0,1114,0,1114.0,0,1,0,0,1,140000
7,2223,1973,0,1880.0,0,13651,516.0,8,0,300,0.0,1115.0,2223,0,2223.0,0,1,0,0,1,244000
5,1111,1920,0,0.0,0,7200,288.0,6,0,0,0.0,0.0,581,0,530.0,0,1,0,0,0,101000
5,960,1958,0,0.0,0,9750,624.0,5,0,0,0.0,0.0,960,0,960.0,0,1,4500,0,1,125000
6,1633,1998,0,0.0,0,11184,460.0,7,0,0,0.0,0.0,932,39,932.0,0,1,0,0,1,183000
6,2229,1912,0,0.0,0,5520,0.0,8,0,0,0.0,0.0,929,198,755.0,371,1,0,0,1,104000
6,984,1954,0,0.0,0,6390,280.0,4,0,0,0.0,0.0,984,0,936.0,0,1,0,0,1,112500
6,1686,1980,0,625.0,0,10240,612.0,7,0,384,1061.0,157.0,1686,131,1686.0,0,1,0,0,1,207500
7,1614,2005,0,56.0,0,9316,576.0,7,0,100,0.0,140.0,1614,45,1614.0,0,0,0,1,0,225000
5,864,1972,0,437.0,0,7200,297.0,5,0,0,0.0,0.0,864,0,864.0,0,1,0,0,1,119900
7,1740,2006,1,0.0,0,12228,874.0,8,0,0,0.0,206.0,1740,43,1721.0,0,0,0,1,0,293000
5,1721,1968,0,570.0,0,10335,440.0,7,0,0,0.0,0.0,1721,96,1461.0,0,1,0,0,1,180000
6,1034,1976,0,539.0,0,12328,888.0,6,0,0,0.0,335.0,1034,0,1012.0,0,1,0,0,1,169900
6,1902,1978,0,0.0,0,8930,539.0,8,0,0,0.0,0.0,1318,0,0.0,0,1,0,0,1,112000
6,1097,1984,0,338.0,0,9672,480.0,6,0,0,0.0,0.0,1097,0,1040.0,0,1,0,0,1,152000
9,2206,2005,1,0.0,0,13975,670.0,10,0,148,0.0,525.0,1117,95,1090.0,0,0,0,0,0,300000
6,1117,1976,0,422.0,0,7819,672.0,6,0,144,127.0,0.0,1117,0,1029.0,0,1,0,0,1,107000
4,2290,1885,0,0.0,0,11340,560.0,11,0,0,0.0,0.0,1246,0,777.0,0,1,0,0,1,122500
6,948,1972,0,276.0,0,1680,264.0,5,0,0,0.0,504.0,483,0,483.0,0,1,0,0,1,89000
6,919,1940,0,368.0,0,6001,231.0,5,0,0,0.0,0.0,600,0,600.0,0,1,0,0,1,95000
6,1152,1968,0,0.0,0,11700,412.0,7,0,0,0.0,41.0,1152,126,912.0,0,1,0,0,1,143450
9,2334,2009,1,0.0,0,12858,751.0,10,0,144,0.0,162.0,1627,133,1590.0,0,0,0,0,0,376162
5,1264,1960,0,697.0,0,9300,461.0,6,0,0,0.0,324.0,1264,0,1268.0,0,1,0,0,1,167500
5,1224,1979,0,1086.0,0,7018,528.0,6,0,120,0.0,275.0,1224,0,1086.0,0,1,0,0,1,153337
6,1369,1925,0,551.0,0,6629,300.0,6,0,147,0.0,0.0,697,0,672.0,0,1,0,0,1,103600
5,894,1976,0,182.0,0,10650,308.0,5,0,365,712.0,0.0,894,0,894.0,0,1,0,0,1,128200
6,1573,2000,0,378.0,0,2117,440.0,5,0,0,0.0,216.0,769,32,756.0,0,0,0,1,0,177500
8,2250,2002,1,578.0,0,13650,756.0,7,0,238,0.0,232.0,1687,130,1671.0,0,0,0,1,0,320000
6,1514,2000,0,683.0,0,8433,394.0,7,0,0,0.0,0.0,819,72,794.0,0,1,0,0,1,190000
6,1218,1971,0,0.0,0,1680,0.0,7,0,201,0.0,236.0,672,0,672.0,0,1,0,0,1,91500
5,1387,1954,0,0.0,0,6000,256.0,7,0,0,0.0,0.0,811,0,811.0,0,1,0,1,0,93000
4,1317,1920,0,0.0,0,8500,250.0,6,0,0,0.0,0.0,649,54,649.0,0,1,0,0,1,40000
6,1355,1914,0,0.0,0,6882,0.0,7,0,136,0.0,0.0,773,0,684.0,0,1,0,1,0,127000
4,952,1896,0,0.0,0,8712,330.0,5,0,0,0.0,0.0,952,0,756.0,0,0,0,0,1,50138
6,1113,1976,0,751.0,0,7917,504.0,6,0,370,0.0,174.0,1113,30,1143.0,0,1,0,0,1,148000
5,778,1940,0,403.0,0,6900,924.0,4,0,0,125.0,0.0,778,25,740.0,0,1,0,0,1,120500
6,1489,1940,0,0.0,0,9900,240.0,7,0,335,0.0,0.0,944,0,778.0,0,1,0,0,1,139500
9,1698,2007,0,1234.0,0,13286,768.0,8,0,327,0.0,340.0,1698,64,1698.0,0,0,0,0,0,320000
7,2267,1937,0,288.0,0,12888,498.0,7,0,521,0.0,0.0,1262,0,1005.0,0,1,0,0,1,219000
5,902,1983,0,301.0,0,8885,484.0,5,0,164,324.0,0.0,902,0,864.0,0,1,0,0,1,131000
6,1495,2006,0,0.0,0,8857,440.0,7,0,100,0.0,0.0,738,30,738.0,0,0,0,1,0,171925
5,1384,1996,0,450.0,0,14137,404.0,7,0,0,0.0,0.0,1384,39,1348.0,0,0,0,1,0,177900
6,1436,1921,0,0.0,0,6720,228.0,7,0,184,0.0,0.0,851,0,585.0,0,1,0,0,1,141500
6,1636,1998,0,476.0,0,7500,440.0,7,0,0,0.0,0.0,952,84,952.0,0,0,0,0,1,191000
6,1158,2004,0,941.0,0,13072,576.0,5,0,0,0.0,0.0,1158,50,1158.0,0,1,0,1,0,158000
8,1646,2006,0,0.0,0,10656,870.0,6,0,192,0.0,274.0,1646,80,1638.0,0,0,0,1,0,248900
5,1768,1937,0,569.0,0,7200,240.0,7,0,0,0.0,252.0,981,0,731.0,0,1,0,1,0,175000
6,1565,1965,0,901.0,0,8800,299.0,7,0,200,252.0,0.0,1565,25,1187.0,0,1,460,1,0,185900
7,1768,1914,0,390.0,0,10800,320.0,6,0,0,0.0,0.0,880,341,880.0,0,1,0,0,1,163000
5,1396,1951,0,0.0,0,9000,0.0,8,0,0,0.0,0.0,1060,0,660.0,0,0,0,0,1,115000
6,1096,1978,0,528.0,0,13014,484.0,6,0,168,0.0,39.0,1096,0,1008.0,0,1,0,0,1,157500
7,2312,1999,0,913.0,0,15896,658.0,8,0,298,0.0,210.0,1223,0,1177.0,0,0,0,1,0,245000
8,1337,1993,0,733.0,1,5395,462.0,5,0,96,0.0,0.0,1337,0,1337.0,0,0,0,1,0,180000
7,1102,2004,0,239.0,0,5105,480.0,4,0,0,0.0,0.0,551,60,551.0,0,0,0,1,0,148800
8,2031,2002,0,804.0,0,9473,577.0,7,0,0,0.0,0.0,1128,211,1128.0,0,0,0,1,0,237000
2,438,1920,0,290.0,0,8400,246.0,3,0,0,0.0,0.0,438,0,290.0,0,1,0,0,0,60000
5,1033,1976,0,456.0,0,12102,504.0,6,0,224,0.0,222.0,1033,0,456.0,0,1,0,0,1,165000
7,2327,2003,0,0.0,0,10905,596.0,9,0,0,0.0,0.0,1129,57,1129.0,0,0,0,1,0,240000
7,1187,1992,0,0.0,0,9556,420.0,6,0,0,0.0,52.0,1187,21,1168.0,0,1,0,1,0,160000
6,1340,1945,0,780.0,0,6430,440.0,6,0,0,0.0,0.0,816,0,780.0,0,1,0,0,1,128000
4,1152,1955,0,0.0,0,6040,0.0,6,0,0,0.0,0.0,1152,0,0.0,0,1,0,0,0,82000
6,1567,1966,0,1387.0,0,14695,542.0,5,0,0,0.0,210.0,1567,110,1562.0,0,1,0,1,0,256000
7,1482,1920,0,624.0,0,9000,324.0,7,0,0,0.0,0.0,832,0,650.0,0,1,0,0,1,143000
7,1689,2006,0,0.0,0,8368,433.0,7,0,100,0.0,0.0,1689,39,1689.0,0,0,0,1,0,231713
5,1424,1969,0,1047.0,0,41600,828.0,7,0,144,0.0,0.0,1424,0,1100.0,0,1,0,0,1,155000
5,816,1983,0,534.0,0,6490,264.0,4,0,315,0.0,0.0,816,0,816.0,0,1,0,0,1,128500
7,1424,1921,0,0.0,0,7290,312.0,7,0,0,0.0,174.0,1424,0,1228.0,0,1,0,0,1,168000
7,1479,1972,0,626.0,0,7472,484.0,7,0,0,0.0,138.0,725,32,725.0,0,1,0,1,0,184000
5,1025,1962,0,953.0,0,7000,0.0,6,0,96,0.0,0.0,1025,80,1025.0,0,1,0,0,1,124000
6,1442,1970,0,0.0,0,11717,615.0,6,0,371,0.0,571.0,1442,0,1442.0,0,1,0,0,1,185000
8,1936,2000,0,0.0,0,11194,504.0,7,0,188,0.0,40.0,1454,124,1406.0,0,0,0,1,0,230500
7,1939,1998,0,796.0,0,11250,555.0,8,0,128,0.0,227.0,1070,84,1054.0,0,1,0,1,0,227000
6,1476,2005,0,193.0,0,8633,540.0,7,0,100,0.0,0.0,738,35,738.0,0,0,0,1,0,173500
5,898,1968,0,744.0,0,8400,326.0,6,0,143,0.0,0.0,898,0,833.0,0,1,0,0,1,140000
8,1460,2006,0,666.0,0,10037,480.0,6,0,0,0.0,0.0,1460,20,1460.0,0,0,0,1,0,247000
6,1034,1978,0,456.0,0,8014,504.0,5,0,0,0.0,23.0,1034,0,456.0,0,1,0,0,1,149900
5,1174,1978,0,781.0,0,12250,528.0,5,0,211,0.0,180.0,1174,0,864.0,0,1,0,0,1,158000
7,1080,2003,0,244.0,0,2403,496.0,4,0,0,0.0,0.0,530,50,530.0,0,0,0,1,0,147110
6,1376,1937,0,0.0,0,8600,198.0,7,0,0,0.0,0.0,780,0,780.0,0,1,0,0,1,119500
5,1567,1940,0,728.0,0,13680,440.0,6,0,0,0.0,0.0,840,21,840.0,0,1,0,0,1,205000
5,1534,1895,0,0.0,0,10800,0.0,6,0,0,0.0,0.0,751,112,736.0,0,1,0,1,0,148000
8,1616,1995,0,1180.0,1,5389,608.0,5,0,237,0.0,0.0,1616,152,1595.0,0,0,0,1,0,236500
5,1551,1938,0,930.0,0,10890,240.0,6,0,0,0.0,0.0,1058,0,1058.0,0,1,0,0,0,137000
5,960,1955,0,100.0,0,9768,330.0,5,0,0,247.0,0.0,960,70,960.0,0,1,0,0,1,122000
7,1302,2007,0,0.0,0,8993,436.0,6,0,0,0.0,0.0,1302,22,1302.0,0,0,0,1,0,176485
